System Employee ID,Employee ID,Other Employee ID,First Name,Last Name,Country,Company,Company Code,Department,Business Unit,Cost Center,Management P&L,Payroll,Start Date,End Date,From Date,To Date,Pay Date,Paygroup,Currency,Payment Type,Annual Salary,Effective Date,Tax Code,Ni Category Letter,Pay elements,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Time and Attendance,Overtime,Gross Pay,Total Taxable Income,Employee Deductions,Unnamed: 42,Unnamed: 43,Unnamed: 44,Net Income,Employee Net Deductions,Unnamed: 47,Unnamed: 48,Net Pay,Employer Contributions,Unnamed: 51,Total Employer Cost,Notes
1009.0,1009.0,,First,Last10,United Kingdom,Company,,Operations,Development,,,Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,01/09/2020,279L Month1,A,3500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010.0,1010.0,,First,Last11,United Kingdom,Company,,Sales,Operations & Support: Onsite/GoLive,,OPERATING COSTS : Sales & Marketing,Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,01/09/2020,1250L,A,2916.67,,0,,,,,,,5563,,,,,,,,,,,,,,,,,,,
1011.0,1011.0,,First,Last12,United Kingdom,Company,,,Operations & Support: Onsite/GoLive,,OPERATING COSTS : Sales & Marketing,Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,,C1087L,,2916.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012.0,1012.0,,First,Last13,United Kingdom,Company,,Marketing,Sales & Marketing : Marketing,,OPERATING COSTS : Sales & Marketing,Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,01/09/2020,1250L,,2666.67,35.75,,,,,,,,,,,,,,,,,,,,,35.75,,,,,,
1013.0,1013.0,,First,Last14,United Kingdom,Company,,Sales,Operations & Support: Onsite/GoLive,,OPERATING COSTS : Sales & Marketing,Payroll,,,01/09/2020,30/09/2020,25/09/2020,,GBP,S,35000.0,01/09/2020,532TM1,A,3333.33,,0,,,,,,,5547.5,,,,,,,,,,,,,,,,,,,
1014.0,1014.0,,First,Last15,United Kingdom,Company,,Training,People & Training : Training,,Cost of onboarding new clients : Ops team,Payroll,,,01/09/2021,30/09/2021,25/09/2021,,GBP,S,35000.0,,532TM2,,4507.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015.0,1015.0,,First,Last16,United Kingdom,Company,,,Operations & Support: Support,,Cost of Sales : Hosting & Support (COS),Payroll,,,01/09/2022,30/09/2022,25/09/2022,,GBP,S,35000.0,,532TM3,,2867,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016.0,1016.0,,First,Last17,United Kingdom,Company,,,Sales & Marketing : New Customer Sales,,OPERATING COSTS : R&D,Payroll,,,01/09/2023,30/09/2023,25/09/2023,,GBP,S,35000.0,,532TM4,,3277.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017.0,1017.0,,First,Last18,United Kingdom,Company,,Marketing,Sales & Marketing : Marketing,,,Payroll,,,01/09/2024,30/09/2024,25/09/2024,,GBP,S,35000.0,,532TM5,,2525.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018.0,1018.0,,First,Last19,United Kingdom,Company,,Training,People & Training : Training,,Cost of onboarding new clients : Ops team,Payroll,,,01/09/2025,30/09/2025,25/09/2025,,GBP,S,35000.0,,532TM6,,6166.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019.0,1019.0,,First,Last20,United Kingdom,Company,,Operations,Operations & Support: Support,,Cost of Sales : Hosting & Support (COS),Payroll,,,01/09/2026,30/09/2026,25/09/2026,,GBP,S,35000.0,,532TM7,,2250,52.23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020.0,1020.0,,First,Last21,United Kingdom,Company,,Marketing,Sales & Marketing : Marketing,,,Payroll,,,01/09/2027,30/09/2027,25/09/2027,,GBP,S,35000.0,,532TM8,,2619.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021.0,1021.0,,First,Last22,United Kingdom,Company,,Training,People & Training : Training,,Cost of onboarding new clients : Ops team,Payroll,,,01/09/2028,30/09/2028,25/09/2028,,GBP,S,35000.0,,532TM9,,2250,65.39,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022.0,1022.0,,First,Last23,United Kingdom,Company,,,Development,,,Payroll,,,01/09/2029,30/09/2029,25/09/2029,,GBP,S,35000.0,,532TM10,,5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023.0,1023.0,,First,Last24,United Kingdom,Company,,Operations,Development,,,Payroll,,,01/09/2030,30/09/2030,25/09/2030,,GBP,S,35000.0,,532TM11,,0,,,,,,,,,,,,,,,,,,,,,,55.7,,,,,,
1024.0,1024.0,,First,Last25,United Kingdom,Company,,Sales,Operations & Support: Onsite/GoLive,,OPERATING COSTS : Sales & Marketing,Payroll,,,01/09/2031,30/09/2031,25/09/2031,,GBP,S,35000.0,,532TM12,,8500,40.67,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025.0,1025.0,,First,Last26,United Kingdom,Company,,,Operations & Support: Onsite/GoLive,,OPERATING COSTS : Sales & Marketing,Payroll,,,01/09/2032,30/09/2032,25/09/2032,,GBP,S,35000.0,,532TM13,,3500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026.0,1026.0,,First,Last27,United Kingdom,Company,,Marketing,Sales & Marketing : Marketing,,OPERATING COSTS : Sales & Marketing,Payroll,,,01/09/2033,30/09/2033,25/09/2033,,GBP,S,35000.0,,532TM14,,2916.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027.0,1027.0,,First,Last28,United Kingdom,Company,,Sales,Operations & Support: Onsite/GoLive,,OPERATING COSTS : Sales & Marketing,Payroll,,,01/09/2034,30/09/2034,25/09/2034,,GBP,S,35000.0,,532TM15,,2916.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028.0,1028.0,,First,Last29,United Kingdom,Company,,Training,People & Training : Training,,Cost of onboarding new clients : Ops team,Payroll,,,01/09/2035,30/09/2035,25/09/2035,,GBP,S,35000.0,,532TM16,,2666.67,,,,,,,,,,,,,,,,,,,,,,44,,,,,,
1029.0,1029.0,,First,Last30,United Kingdom,Company,,,Operations & Support: Support,,Cost of Sales : Hosting & Support (COS),Payroll,,,01/09/2036,30/09/2036,25/09/2036,,GBP,S,35000.0,,532TM17,,3333.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030.0,1030.0,,First,Last31,United Kingdom,Company,,,Sales & Marketing : New Customer Sales,,OPERATING COSTS : R&D,Payroll,,,01/09/2037,30/09/2037,25/09/2037,,GBP,S,35000.0,,532TM18,,4507.87,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
1031.0,1031.0,,First,Last32,United Kingdom,Company,,Marketing,Sales & Marketing : Marketing,,,Payroll,,,01/09/2038,30/09/2038,25/09/2038,,GBP,S,35000.0,,532TM19,,2867,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032.0,1032.0,,First,Last33,United Kingdom,Company,,Training,People & Training : Training,,Cost of onboarding new clients : Ops team,Payroll,,,01/09/2039,30/09/2039,25/09/2039,,GBP,S,35000.0,,532TM20,,3550,,,,,,,,,,,,,,,,,,,,,,0.76,,,,,,
1033.0,1033.0,,First,Last34,United Kingdom,Company,,Operations,Operations & Support: Support,,Cost of Sales : Hosting & Support (COS),Payroll,,,01/09/2040,30/09/2040,25/09/2040,,GBP,S,35000.0,,532TM21,,2098.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034.0,1034.0,,First,Last35,United Kingdom,Company,,Marketing,Sales & Marketing : Marketing,,,Payroll,,,01/09/2041,30/09/2041,25/09/2041,,GBP,S,35000.0,,532TM22,,2250,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035.0,1035.0,,First,Last36,United Kingdom,Company,,Training,People & Training : Training,,Cost of onboarding new clients : Ops team,Payroll,,,01/09/2042,30/09/2042,25/09/2042,,GBP,S,35000.0,,532TM23,,2250,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Grand Total,48547.76,194.04,0,0,0,0,-904.48,0,0,11110.5,0,0,0,0,0.0,0.0,0,0,0,0,0.0,354.73,194.04,0,0.0,0,0,0.0,
